text,true_label,pred_label,true_id,pred_id,confusion_pair
"McCline, Byrd say fight won #39;t weigh heavy on friendship Jameel McCline had made a habit of calling heavyweight titleholder Chris Byrd, his good friend, whenever he found out about his next fight in order to hear Byrd #39;s opinion and discuss strategy.",Sports,Business,1,2,Sports -> Business
Earthquake hits Indonesian island At least six people are killed as a strong earthquake jolts an island in eastern Indonesia.,World,Business,0,2,World -> Business
Orange Crush Bears Sixth-ranked Syracuse scores the first 24 points of the game and cruises to a 104-54 victory over Northern Colorado on Thursday night in the first round of the Coaches vs. Cancer Classic.,Sports,Business,1,2,Sports -> Business
 #39;Noles put clamps on Wolfpack The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,Sports,Business,1,2,Sports -> Business
"Some Grieve for Arafat While Others Sigh in Relief In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",World,Business,0,2,World -> Business
"Arafat memorial important - Mbeki Describing Yasser Arafat as one of the giants of the twentieth century, SA president Thabo Mbeki said it was important for him to be at his memorial service in Cairo on Friday.",World,Business,0,2,World -> Business
"Game Daze:  #39;Grand Theft Auto: San Andreas, #39;  #39;Midway Arcade &lt;b&gt;...&lt;/b&gt; It #39;s violent. It #39;s profane and politically incorrect. It #39;s packed wall to wall with tough thugs doing terrible things.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Schedule filled with key games Supernatural forces must be at work in the land of high school football. There's no other way to explain a schedule that features 12 games between first- and second-place teams of leagues this weekend.,Sports,Business,1,2,Sports -> Business
"Japan to Protest to China Over Intruder Submarine  TOKYO (Reuters) - Japan will protest to China after  concluding that a nuclear-powered submarine that intruded into  its waters this week belonged to the Chinese navy, top  government spokesman Hiroyuki Hosoda said on Friday.",World,Business,0,2,World -> Business
No. 12 Mississippi St. Struggles in Opener (AP) AP - Two of the three ranked teams playing on the opening night of the college basketball season cruised to easy wins. Then there was Mississippi State.,Sports,Business,1,2,Sports -> Business
"Brown Bears Came to N. America Earlier Than Thought, Fossil &lt;b&gt;...&lt;/b&gt; The discovery also sheds light on the ancestry of modern brown bears, which has long puzzled researchers. A genetic analysis of the skull fragment indicates its owner was closely related to the brown bears ",Sci/Tech,Business,3,2,Sci/Tech -> Business
"China's inflation rate slows sharply but problems remain (AFP) AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.",World,Business,0,2,World -> Business
"Nujoma's Man Set to Sweep Namibia Elections  OSHAKATI, Namibia (Reuters) - Hifikepunye Pohamba, who has  spearheaded moves to expropriate white-owned land for  redistribution to black peasants, is virtually guaranteed  victory in Namibia's presidential polls next week.",World,Business,0,2,World -> Business
"Tigers #39; challenge: Win out or lose out Satchel Paige said don #39;t look back because something might be gaining on you. Satch was a baseball pitcher, not a football coach.",Sports,Business,1,2,Sports -> Business
"'Tensions high' in Nigeria state Anambra state in Nigeria is tense after gangs set fire to the governor's office and other buildings, local officials say.",World,Business,0,2,World -> Business
Kashmir separatist chief arrested Kashmir separatist leader Syed Ali Shah Geelani is prevented from leading a protest against allleged rapes by an Indian army officer.,World,Business,0,2,World -> Business
BSkyB sees profits rise after strong subscriber growth (AFP) AFP - British satellite broadcaster BSkyB said profit rose by 16 percent in the first quarter as the group enjoyed strong subscriber growth in the run-up to the key Christmas trading period.,World,Business,0,2,World -> Business
Halo 2 vs Xbox hacks p2pnet.net News:- Xbox add-ons that let users run items not produced by Microsoft have been out there almost since Day One.  quot;Hackers who equip their Xboxes with mod chips and other upgrades such as bigger ,Sci/Tech,Business,3,2,Sci/Tech -> Business
"49ers tickets are available Since just before the start of the NFL #39;s regular season two months ago, television viewers in the Bay Area have been seeing commercials for a product that for years has sold itself.",Sports,Business,1,2,Sports -> Business
"HP Hugs JBoss Tighter HP (Quote, Chart) deepened its relationship with open source software concern JBoss, agreeing to become a major source of support for its application server and Linux.",Sci/Tech,Business,3,2,Sci/Tech -> Business
NASA scramjet goes for Mach 10 burn NASA #39;s X-43A scramjet will on Monday undergo its third test flight during which scientists will attempt to push the vehicle to Mach 10.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Microsoft probing reported flaws in Windows XP SP2 NOVEMBER 12, 2004 (COMPUTERWORLD) - Microsoft Corp. yesterday said it is investigating claims that several new vulnerabilities have been found in Windows XP Service Pack 2 by security firm Finjan Software Inc.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"One of nation #39;s hottest coaches, Tedford will shock nation and &lt;b&gt;...&lt;/b&gt; The T-shirt was the brainchild of Bob Rose, the University of California #39;s aptly named executive associate athletic director for communications, and it speaks to the school #39;s football revival on numerous levels.",Sports,Business,1,2,Sports -> Business
US Forces Move Deeper Into Fallujah; Clashes in Mosul US and Iraqi forces are pushing deeper south into the city of Fallujah on the fifth day of a joint offensive to drive out insurgents.,World,Business,0,2,World -> Business
EU studies Iranian response on nuclear program wrangle VIENNA (AFP) - EU officials were evaluating Iran #39;s response to an offer for Tehran to avoid possible UN sanctions over its nuclear program in a wrangle that has led a UN watchdog to hold up a key report.,World,Business,0,2,World -> Business
"GoldenEye: Rogue Agent golden EA #39;s James Bond-baddie shooter has left its secret headquarters and taken over the factory. Like an evil genius announcing his demands, Electronic Arts has let the world know that GoldenEye: Rogue Agent has gone gold.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Prosecutor Seeks 8-Year Jail Term for Italy's PM  MILAN (Reuters) - An Italian prosecutor asked a court on  Friday to sentence Silvio Berlusconi to eight years in jail for  bribing judges as the prime minister's four-year corruption  trial reached its closing stages.,World,Business,0,2,World -> Business
"Europes First Moon Probe to Enter Lunar Orbit Europes first mission to the moon is just days away from its goal after taking the slow boat from Earth more than a year ago. The spacecraft, dubbed SMART-1, will make its first close pass by the moon on the evening of Nov.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"France defends itself against accusations of excessive force in &lt;b&gt;...&lt;/b&gt; ABIDJAN, Ivory Coast (CP) - France defended itself Friday against accusations by Ivory Coast authorities, and some western evacuees, that it used excessive force to protect foreigners against violent mobs during five days of upheaval in its former West ",World,Business,0,2,World -> Business
"Secretary Rumsfeld Remarks En Route to El Salvador SEC. RUMSFELD: As you know, were going to be stopping in El Salvador and Nicaragua and Panama and Ecuador. The first stops will be visits to the places, particularly El Salvador and Nicaragua - countries ",World,Business,0,2,World -> Business
"'Miracle baby' a victim - judge A ""miracle baby"" was the victim of child traffickers motivated by financial greed, a judge rules.",World,Business,0,2,World -> Business
Relatives of abandoned man found The family of an 82-year-old Alzheimer's sufferer who was abandoned at a hospital have come forward.,World,Business,0,2,World -> Business
"Firefox - Ready To Take On Internet Explorer? (NewsFactor) NewsFactor - While Firefox wins rave reviews for its browser technology and appears ready to chip away at Microsoft's (Nasdaq: MSFT) dominant Internet Explorer market share, the open-source browser is probably a long way off from unseating IE in the enterprise.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Vilsack, Dean Jockey for Top DNC Post (AP) AP - Iowa Gov. Tom Vilsack told Democratic leaders on Friday he may seek the party's top job as the jockeying to replace chairman Terry McAuliffe intensified.",World,Business,0,2,World -> Business
Security company warning of vulnerabilities in Windows XP SP2 A US security company is warning that it has found ten  #39;serious #39; vulnerabilities in Windows XP systems with SP2 installed.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Video phones act as dating tools Plus: At 80, fractal discoverer Benoit Mandelbrot says he has much math work left to do. News.com Extra",Sci/Tech,Business,3,2,Sci/Tech -> Business
"AOL Dumping Some Broadband unsupported writes  quot;Just days after news that AOL will be breaking up into 4 business units, AOL is telling existing broadband customers in 9 Southern states to find a new carrier.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Lokomotiv Moscow captures league title Moscow, Russia (Sports Network) - Lokomotiv Moscow won the Russian Premier League championship on the final day of the season with a 2-0 victory over Shinnik Yaroslavl.",Sports,Business,1,2,Sports -> Business
Coalition asks US Congress to kill copyright bill WASHINGTON - A coalition of technology and advocacy groups on Friday asked the U.S. Senate to kill copyright legislation that might result in jail time for people who trade copyrighted files online.,Sci/Tech,Business,3,2,Sci/Tech -> Business
